,time,flux
42203,912.0093358398008,1.0026877
42204,912.010016960754,0.99056625
42205,912.0106980819401,0.9987778
42206,912.0113793031342,0.9969252
42207,912.0120604243202,0.99307597
42208,912.012741645507,0.9957099
42209,912.0134227666931,0.99432385
42210,912.0141037878784,0.993289
42211,912.0147849090718,0.9945526
42212,912.0154661302586,0.9971361
42213,912.0161472512118,0.9981383
42214,912.0168283723979,0.99104
42215,912.0175095935847,0.9979169
42216,912.0181907147708,0.9974744
42217,912.0188718359641,0.9943144
42218,912.0195529571502,0.9965184
42219,912.0202340783362,0.9965002
42220,912.0209151995223,1.0007135
42221,912.0215963207156,0.9981136
42222,912.0222775416696,0.99814427
42223,912.0229586628557,0.9970367
42224,912.0236397840417,0.9976888
42225,912.0243210052286,0.9998762
42226,912.0250021264146,0.9917523
42227,912.0256831476072,0.99463886
42228,912.026364368794,0.9993664
42229,912.0270454897473,0.99935704
42230,912.0277266109333,0.9997472
42231,912.0284078321201,0.99775416
42232,912.0290889533135,0.99893856
42233,912.0297700744995,0.9911427
42234,912.0304512956864,0.99965715
42235,912.0311323168717,0.9997536
42236,912.0318134378249,0.99556494
42237,912.0324946590117,0.9986069
42238,912.033175780205,0.9991115
42239,912.0338569013911,0.99734807
42240,912.0345381225779,0.99698687
42241,912.035219243764,0.9975653
42242,912.0359004649508,1.003527
42243,912.0365813859098,1.0014303
42244,912.0372626070966,0.9965349
42245,912.0379437282827,0.9975204
42246,912.0386249494695,0.99858224
42247,912.0393060706556,0.99917763
42248,912.0399872918424,0.9948987
42249,912.0406684130357,0.99811864
42250,912.041349533989,1.0003549
42251,912.0420305551743,0.99852574
42252,912.0427117763611,0.9970468
42253,912.0433928975544,0.9963646
42254,912.0440740187405,0.9955031
42255,912.0447552396945,0.99699616
42256,912.0454363608806,1.0002408
42257,912.0461174820666,0.9931687
42258,912.0467987032534,0.99713016
42259,912.0474798244468,0.99309695
42260,912.0481608456321,0.9993147
42261,912.0488419665853,0.99126285
42262,912.0495231877721,0.9947758
42263,912.0502043089582,0.99851763
42264,912.0508854301515,0.9968483
42265,912.0515666513384,0.9913044
42266,912.0522477725244,0.9965569
42267,912.0529288934777,0.9933071
42268,912.0536100146637,0.9992038
42269,912.054291135857,0.9927334
42270,912.0549722570431,1.000564
42271,912.0556534782299,0.9997624
42272,912.0563345991832,0.99632365
42273,912.0570157203692,0.9958007
42274,912.0576969415561,1.0014393
42275,912.0583780627494,0.9961285
42276,912.0590590839347,0.9990506
42277,912.0597402048879,0.9892494
42278,912.0604214260748,0.9928616
42279,912.0611025472608,0.99069506
42280,912.0617837684549,0.99458754
42281,912.062464889641,0.99231446
42282,912.0631460105942,0.99378985
42283,912.063827231781,0.9898839
42284,912.0645082529663,0.9933122
42285,912.0651893741597,0.99702996
42286,912.0658705953465,1.0031245
42287,912.0665517162997,0.994745
42288,912.0672328374858,0.99894625
42289,912.0679140586726,0.99545693
42290,912.0685951798587,0.99560326
42291,912.0692763008192,0.9952417
42292,912.069957522006,0.9963608
42293,912.0706385431913,0.992992
42294,912.0713196643774,0.9962123
42295,912.0720008855642,0.9956154
42296,912.0726820065247,0.99798024
42297,912.0733631277108,1.0006955
42298,912.0740443488976,1.0018699
42299,912.0747254700836,0.99534005
42300,912.0754065910369,0.9996446
42301,912.0760876122295,0.9958028
42302,912.0767688334163,1.0014375
42303,912.0774499546023,0.9926771
42304,912.0781310755556,0.9987314
42305,912.0788122967424,0.9909769
42306,912.0794934179285,0.9930792
42307,912.0801745391218,0.99732
42308,912.0808556603079,0.99481773
42309,912.0815367812611,0.99436927
42310,912.0822179024472,0.9959935
42311,912.0828990236405,0.9993379
42312,912.0835802448273,0.9960617
42313,912.0842613657805,0.9979367
42314,912.0849424869666,0.9937738
42315,912.0856237081534,0.99757564
42316,912.0863048293395,1.0038545
42317,912.0869858502992,0.99789053
42318,912.0876670714861,0.994783
42319,912.0883481926721,0.9967693
42320,912.0890293138582,0.99293125
42321,912.0897105348122,1.0006857
42322,912.0903916560055,0.9999837
42323,912.0910728771923,0.99451685
42324,912.0917539981456,0.9971485
42325,912.0924351193316,0.99846995
42326,912.0931161405169,1.0015993
42327,912.0937973617038,0.9957772
42328,912.0944784826643,1.0021222
42329,912.0951596038503,1.0015588
42330,912.0958408250372,1.0006671
42331,912.0965219462232,0.99722046
42332,912.0972031671772,1.0054101
42333,912.0978842883706,1.0012909
42334,912.0985653095559,0.997792
42335,912.0992464305091,0.99448466
42336,912.0999276516959,0.9972539
42337,912.100608772882,0.99938285
42338,912.1012898940753,1.000872
42339,912.1019711150293,0.99703544
42340,912.1026522362154,0.9978568
42341,912.1033333574014,0.9976754
42342,912.1040144785875,1.0010439
42343,912.104695599548,0.99726343
42344,912.1053767207341,0.99957323
42345,912.1060579419209,0.9912605
42346,912.1067390628741,0.9955325
42347,912.1074201840602,0.9946653
42348,912.1081013052462,0.99548626
42349,912.1087825262075,0.9952362
42350,912.1094635473928,1.0020908
42351,912.1101446685789,0.9958253
42352,912.1108258897657,0.9987854
42353,912.1115070107189,0.99202055
42354,912.1121881319123,1.0020924
42355,912.1128693530991,1.0003933
42356,912.1135504740523,1.0024736
42357,912.1142315952384,0.99675715
42358,912.1149128164252,0.9936885
42359,912.115593837385,0.9967541
42360,912.116274958571,0.99956816
42361,912.1169561797578,0.99678767
42362,912.1176373009439,0.99824643
42363,912.1183184218971,0.99503076
42364,912.118999643084,0.99428064
42365,912.1196807642773,0.9974353
42366,912.1203619852313,0.99652106
42367,912.1210430064166,0.99646556
42368,912.1217241276026,0.99659485
42369,912.1224052485559,0.9973318
42370,912.12308646975,0.99079454
42371,912.123767590936,0.99454904
42372,912.12444881189,0.9951041
42373,912.1251299330761,0.99686766
42374,912.1258110542622,0.9993792
42375,912.1264920752219,1.0031085
42376,912.1271732964087,0.9938385
42377,912.1278544175948,0.9929965
42378,912.128535538548,0.9924563
42379,912.1292167597348,0.99810135
42380,912.1298978809209,0.99776137
42381,912.1305790018814,0.99308854
42382,912.1312602230682,1.0002679
42383,912.1319412442535,0.9970425
42384,912.1326223652068,0.99633425
42385,912.1333034863928,0.9922322
42386,912.1339847075869,1.0002128
42387,912.1346658285402,0.99694973
42388,912.1353469497262,0.9946787
42389,912.136028170913,0.9914879
42390,912.1367092918663,0.99146074
42391,912.1373904130596,1.0007476
42392,912.1380715342457,0.99941903
42393,912.1387526551989,0.9878286
42394,912.139433776385,0.99201065
42395,912.140114997339,0.9965174
42396,912.140796118525,0.9982024
42397,912.1414772397184,0.9967309
42398,912.1421584606724,0.99739766
42399,912.1428395818584,0.99192536
42400,912.1435206030437,0.99201745
42401,912.1442017240042,0.99798506
42402,912.1448829451911,0.99920565
42403,912.1455640663771,0.9981476
42404,912.1462451873304,0.99296683
42405,912.1469264085172,1.0021265
42406,912.1476075294704,0.99649227
42407,912.1482887506572,0.9912323
42408,912.1489697718498,0.9943934
42409,912.149650892803,0.9993032
42410,912.1503320139891,0.99774235
42411,912.1510132351759,0.99326783
42412,912.1516943561364,1.0029105
42413,912.1523755773233,0.99490684
42414,912.1530566982765,0.99449754
42415,912.1537378194625,0.9925725
42416,912.1544188406478,0.99679756
42417,912.1551000616018,1.0007099
42418,912.1557811827952,0.99519306
42419,912.1564624037492,0.9908242
42420,912.1571435249352,0.99719083
42421,912.1578246461213,0.9911836
42422,912.1585058670753,0.9982399
42423,912.1591869882686,1.0019321
42424,912.1598681094547,0.99299693
42425,912.1605491304072,0.98979
42426,912.161230351594,0.9975135
42427,912.1619114725472,0.9936902
42428,912.1625925937406,0.99780554
42429,912.1632738146945,0.993276
42430,912.1639549358806,0.9947183
42431,912.1646360570667,1.0001053
42432,912.1653171780199,0.99852467
42433,912.1659982992132,0.99897003
42434,912.1666794201665,1.0008214
42435,912.1673606413533,0.99790776
42436,912.1680417625394,0.9998846
42437,912.1687228834926,0.9975024
42438,912.1694040046787,0.99271053
42439,912.1700852256399,0.9953666
42440,912.170766346826,1.0004598
42441,912.1714473680113,0.99090844
42442,912.1721285889653,0.9953204
42443,912.1728097101513,0.99757373
42444,912.1734908311118,1.0007452
42445,912.1741720522987,0.9943009
42446,912.1748531732519,0.9966394
42447,912.1755343944387,0.9989674
42448,912.1762155156248,0.99314547
42449,912.1768965365845,0.99479717
42450,912.1775776577706,0.9974826
42451,912.1782588787246,0.9952882
42452,912.1789399999107,0.99440914
42453,912.1796212208646,1.0016806
42454,912.1803023420507,0.99698794
42455,912.180983463244,0.9997346
42456,912.181664684198,0.9992843
42457,912.1823458053841,1.0017391
42458,912.1830268263366,0.9990009
42459,912.1837079475226,0.9936911
42460,912.1843891684839,0.9956317
42461,912.18507028967,0.9970356
42462,912.185751510624,0.99748874
42463,912.18643263181,0.99564266
42464,912.1871137529961,0.98875254
42465,912.1877948739493,0.99985653
42466,912.1884759951427,0.99494964
42467,912.1891571160959,0.9995321
42468,912.189838237282,0.99615675
42469,912.1905194582359,0.9969944
42470,912.191200579422,0.9951432
42471,912.1918817003825,0.9969782
42472,912.1925628215686,0.9968449
42473,912.1932440425226,0.9960162
42474,912.1939250637079,0.9909167
42475,912.1946061848939,0.99813265
42476,912.1952874058552,0.99767226
42477,912.1959685270413,0.99659324
42478,912.1966496479945,0.9975283
42479,912.1973308691813,0.99087286
42480,912.1980119901345,0.99251676
42481,912.1986931113279,0.9951565
42482,912.1993742322811,0.99628973
42483,912.2000553534672,0.99744517
42484,912.2007364744204,0.99623895
42485,912.2014176956072,0.9942795
42486,912.2020988165605,0.99412465
42487,912.2027799377538,0.9957378
42488,912.2034611587078,0.9928471
42489,912.2041422798939,0.9916416
42490,912.2048234008471,0.9891916
42491,912.2055045220332,0.9967032
42492,912.2061856429937,0.99287623
42493,912.2068667641797,0.9934901
42494,912.2075479851337,0.9953477
42495,912.2082291063198,0.9926291
42496,912.2089102275058,0.99803966
42497,912.2095914484598,1.0054448
42498,912.2102725694203,0.9927352
42499,912.2109535906056,0.9965435
42500,912.2116348117925,0.9931655
42501,912.2123159327457,0.99777997
42502,912.2129970537062,0.9992925
42503,912.213678274893,1.0004634
42504,912.2143593960791,0.9986306
42505,912.2150405170323,0.99270976
42506,912.2157217382191,0.99848896
42507,912.2164027591716,0.9996128
42508,912.217083880365,0.9916332
42509,912.217765101319,0.99725664
42510,912.2184462222722,0.9938141
42511,912.2191273434582,0.98813266
42512,912.2198084644115,0.99592525
42513,912.2204896856056,0.99348533
42514,912.2211708065588,0.99618053
42515,912.2218518277441,0.9970862
42516,912.2225330486981,0.996599
42517,912.2232141698842,0.9972527
42518,912.2238952908447,0.99217254
42519,912.2245765120315,0.99499744
42520,912.2252576329847,0.9948507
42521,912.2259387541708,0.9932494
42522,912.2266199751248,0.9928315
42523,912.2273010963108,0.99803656
42524,912.2279821172706,0.992189
42525,912.2286632384566,0.9992569
42526,912.2293444594106,0.9931864
42527,912.2300255805967,0.9980964
42528,912.2307068015507,0.9962094
42529,912.231387922744,0.99817115
42530,912.2320690436973,0.99530673
42531,912.2327502646513,0.99527425
42532,912.2334312858366,0.9936669
42533,912.2341124067898,0.9998883
42534,912.2347935279831,1.0031711
42535,912.2354747489371,0.99662507
42536,912.2361558701232,0.99445057
42537,912.2368370910772,0.9912552
42538,912.2375182122632,0.99486935
42539,912.2381993332165,0.9944261
42540,912.238880354409,0.9938535
42541,912.239561575363,0.99577767
42542,912.2402426963163,0.99243593
42543,912.2409239175031,0.9928896
42544,912.2416050384563,0.99450094
42545,912.2422861596497,0.99542904
42546,912.2429673806037,0.99778116
42547,912.2436485017897,0.9947361
42548,912.2443295227422,0.997679
42549,912.2450107436962,0.99544895
42550,912.2456918648895,0.99436504
42551,912.2463729858428,1.000364
42552,912.2470541070288,0.9943563
42553,912.2477353279828,0.99448544
42554,912.2484164491689,0.9965878
42555,912.2490975701221,1.004753
42556,912.2497787913162,0.9970244
42557,912.2504598122687,0.9946678
42558,912.2511409332219,0.99846745
42559,912.2518221544087,0.9945613
42560,912.252503275362,1.0007052
42561,912.2531843965553,0.9931724
42562,912.2538655175085,0.9939238
42563,912.2545467384625,0.99786323
42564,912.2552278596486,1.0001043
42565,912.255908880601,0.99982685
42566,912.2565901017952,0.9943279
42567,912.2572712227484,0.997045
42568,912.2579523439344,1.0005051
42569,912.2586335648884,0.9932886
42570,912.2593146858417,0.99409854
42571,912.2599959070285,0.9944333
42572,912.260677027989,0.9984457
42573,912.2613580491743,0.9968291
42574,912.2620391701275,1.0041114
42575,912.2627203910815,0.9989998
42576,912.2634015122676,0.994697
42577,912.2640827332289,0.99679
42578,912.2647638544149,0.9896219
42579,912.2654449753682,0.9951801
42580,912.2661261963221,1.0006579
42581,912.2668072175074,0.99988836
42582,912.267488338468,1.0006151
42583,912.268169459654,0.99320173
42584,912.268850680608,0.99685395
42585,912.2695318015612,0.9956475
42586,912.2702130227481,0.99254054
42587,912.2708941437013,1.001852
42588,912.2715752648946,0.9931471
42589,912.2722563858479,0.9882871
42590,912.2729375068011,0.9927642
42591,912.2736186279872,0.99471843
42592,912.2742997489477,0.99190503
42593,912.2749809699017,1.0014081
42594,912.2756620910877,0.9934329
42595,912.276343212041,0.99671423
42596,912.2770244332278,0.9908405
42597,912.277705554181,0.99542224
42598,912.2783865751408,0.99826074
42599,912.2790677963276,0.9966369
42600,912.2797489172808,0.9989306
42601,912.280430038234,0.99560124
42602,912.2811111594201,1.0004203
42603,912.2817923803814,0.9910019
42604,912.2824735015674,0.99826574
42605,912.2831546225207,1.0021402
42606,912.2838357434739,0.99296415
42607,912.28451686466,0.9945531
42608,912.2851979856205,0.99808025
42609,912.2858792065745,0.99457806
42610,912.2865603277605,0.9902562
42611,912.2872414487138,0.99028367
42612,912.2879226696678,0.99598926
42613,912.2886037908538,0.99211544
42614,912.2892848118136,0.9976169
42615,912.2899659327668,0.98965275
42616,912.2906471539536,0.9906044
42617,912.2913282749068,0.995828
42618,912.2920094960937,0.9959536
42619,912.2926906170542,1.0008273
42620,912.2933717380074,0.99252886
42621,912.2940529591942,1.0012481
42622,912.2947340801475,0.9979869
42623,912.2954151010999,0.9953427
42624,912.2960963222868,1.0052996
42625,912.2967774432473,1.0010253
42626,912.2974585642005,0.9918671
42627,912.2981397853873,0.99445677
42628,912.2988209063406,0.99254394
42629,912.2995020272938,0.9889596
42630,912.3001832484879,0.9983945
42631,912.3008642694404,0.9938618
42632,912.3015453903936,1.0007873
42633,912.3022266115804,0.9948853
42634,912.3029077325336,0.9961737
42635,912.3035888534941,0.9923218
42636,912.304270074681,0.99568385
42637,912.3049511956342,0.99593467
42638,912.3056323165874,0.9937241
42639,912.3063134375407,0.9987898
42640,912.306994558734,0.9916319
42641,912.3076756796872,0.995433
42642,912.3083568006405,0.9924723
42643,912.3090380218273,0.9900557
42644,912.3097191427805,0.9929874
42645,912.3104002637338,0.9921164
42646,912.3110814849279,0.99618626
42647,912.3117625058803,1.0011282
42648,912.3124436268336,1.0017164
42649,912.3131248480204,0.9959311
42650,912.3138059689736,0.9964447
42651,912.3144870899341,0.99111956
42652,912.3151683108881,1.0005726
42653,912.3158494320742,0.98990476
42654,912.3165305530274,0.98861176
42655,912.3172117739814,0.99684185
42656,912.317892795174,0.98841655
42657,912.3185739161272,0.9993623
42658,912.3192551370812,0.9982121
42659,912.3199362580344,0.99679506
42660,912.3206173792205,0.9952423
42661,912.3212986001745,0.99624264
42662,912.321979721135,0.9916697
42663,912.322660842321,0.99772114
42664,912.3233418632735,0.9961423
42665,912.3240230842275,0.99191976
42666,912.3247042051808,0.99935234
42667,912.3253854263749,0.99324775
42668,912.3260665473281,0.9955507
42669,912.3267476682813,1.0014645
42670,912.3274288894681,0.99776417
42671,912.3281100104214,0.99366903
42672,912.3287910313811,0.9935915
42673,912.3294722523351,0.99664384
42674,912.3301533735212,0.9921742
42675,912.3308344944744,0.9923207
42676,912.3315156154276,0.99689543
42677,912.3321968366145,0.99038553
42678,912.332877957575,0.99768287
42679,912.3335590785282,0.99567235
42680,912.3342401994814,0.9922359
42681,912.3349213206675,0.99681437
42682,912.335602441628,0.99328643
42683,912.336283662582,0.99402785
42684,912.3369647835352,0.9913437
42685,912.3376459047213,0.9936495
42686,912.3383271256753,0.9955973
42687,912.3390082466285,0.9985712
42688,912.339689367589,0.9958745
42689,912.3403703887743,0.99701786
